,Pclass,Sex,SibSp,Parch,Survived
0,3,0,1,0,0
1,1,1,1,0,1
2,3,1,0,0,1
3,1,1,1,0,1
4,3,0,0,0,0
5,3,0,0,0,0
6,1,0,0,0,0
7,3,0,3,1,0
8,3,1,0,2,1
9,2,1,1,0,1
10,3,1,1,1,1
11,1,1,0,0,1
12,3,0,0,0,0
13,3,0,1,5,0
14,3,1,0,0,0
15,2,1,0,0,1
16,3,0,4,1,0
17,2,0,0,0,1
18,3,1,1,0,0
19,3,1,0,0,1
20,2,0,0,0,0
21,2,0,0,0,1
22,3,1,0,0,1
23,1,0,0,0,1
24,3,1,3,1,0
25,3,1,1,5,1
26,3,0,0,0,0
27,1,0,3,2,0
28,3,1,0,0,1
29,3,0,0,0,0
30,1,0,0,0,0
31,1,1,1,0,1
32,3,1,0,0,1
33,2,0,0,0,0
34,1,0,1,0,0
35,1,0,1,0,0
36,3,0,0,0,1
37,3,0,0,0,0
38,3,1,2,0,0
39,3,1,1,0,1
40,3,1,1,0,0
41,2,1,1,0,0
42,3,0,0,0,0
43,2,1,1,2,1
44,3,1,0,0,1
45,3,0,0,0,0
46,3,0,1,0,0
47,3,1,0,0,1
48,3,0,2,0,0
49,3,1,1,0,0
50,3,0,4,1,0
51,3,0,0,0,0
52,1,1,1,0,1
53,2,1,1,0,1
54,1,0,0,1,0
55,1,0,0,0,1
56,2,1,0,0,1
57,3,0,0,0,0
58,2,1,1,2,1
59,3,0,5,2,0
60,3,0,0,0,0
61,1,1,0,0,1
62,1,0,1,0,0
63,3,0,3,2,0
64,1,0,0,0,0
65,3,0,1,1,1
66,2,1,0,0,1
67,3,0,0,0,0
68,3,1,4,2,1
69,3,0,2,0,0
70,2,0,0,0,0
71,3,1,5,2,0
72,2,0,0,0,0
73,3,0,1,0,0
74,3,0,0,0,1
75,3,0,0,0,0
76,3,0,0,0,0
77,3,0,0,0,0
78,2,0,0,2,1
79,3,1,0,0,1
80,3,0,0,0,0
81,3,0,0,0,1
82,3,1,0,0,1
83,1,0,0,0,0
84,2,1,0,0,1
85,3,1,3,0,1
86,3,0,1,3,0
87,3,0,0,0,0
88,1,1,3,2,1
89,3,0,0,0,0
90,3,0,0,0,0
91,3,0,0,0,0
92,1,0,1,0,0
93,3,0,1,2,0
94,3,0,0,0,0
95,3,0,0,0,0
96,1,0,0,0,0
97,1,0,0,1,1
98,2,1,0,1,1
99,2,0,1,0,0
