,Pclass,Sex,SibSp,Parch,Survived
0,1,0,0,0,0
1,3,0,0,0,0
2,3,0,0,0,0
3,3,0,0,0,1
4,3,0,0,0,1
5,1,0,1,1,0
6,2,0,0,0,0
7,2,1,0,0,1
8,3,0,0,0,0
9,2,1,0,0,1
10,3,1,0,0,1
11,1,1,0,0,1
12,3,1,1,0,1
13,1,0,0,0,0
14,2,0,1,1,1
15,2,1,0,0,1
16,3,0,0,0,0
17,1,0,0,0,0
18,2,1,0,0,1
19,1,0,0,0,1
20,3,0,2,0,0
21,3,0,0,0,0
22,3,1,0,0,1
23,3,0,0,0,0
24,3,1,5,2,0
25,3,0,0,0,0
26,1,1,0,0,1
27,3,1,1,0,0
28,3,0,4,1,0
29,2,0,1,1,0
30,2,1,0,0,1
31,1,1,0,0,1
32,3,0,0,0,0
33,2,1,0,1,1
34,1,1,0,0,1
35,3,1,1,0,0
36,3,0,0,0,0
37,2,0,1,1,0
38,3,0,0,0,0
39,1,0,0,0,0
40,2,0,0,0,1
41,3,1,0,1,0
42,3,0,1,1,1
43,1,1,0,1,1
44,1,1,0,1,1
45,3,0,0,0,0
46,3,1,1,0,0
47,3,1,4,2,0
48,1,0,3,2,0
49,3,0,0,0,0
50,2,0,0,0,0
51,2,0,0,0,0
52,3,1,1,0,1
53,1,0,1,1,1
54,3,0,0,0,0
55,3,0,1,0,0
56,3,0,0,0,0
57,1,0,0,0,1
58,1,0,1,0,0
59,2,0,0,0,0
60,3,0,0,0,1
61,3,0,0,0,0
62,2,0,0,0,0
63,2,1,0,1,1
64,3,0,0,0,0
65,3,0,0,0,0
66,3,0,0,0,0
67,2,1,1,2,1
68,2,0,0,0,0
69,2,0,0,0,0
70,1,1,2,0,1
71,1,0,0,1,0
72,3,0,0,0,0
73,2,1,0,0,1
74,3,0,1,0,0
75,3,0,0,0,0
76,1,0,1,0,1
77,3,0,1,0,0
78,2,0,0,0,0
79,2,0,2,0,0
80,1,0,0,0,0
81,1,1,1,0,1
82,1,1,3,2,1
83,3,0,0,0,0
84,3,0,0,0,0
85,3,0,0,0,1
86,3,1,0,0,0
87,2,0,1,1,1
88,3,1,8,2,0
89,2,0,0,0,1
90,1,1,0,0,1
91,2,0,0,0,0
92,3,1,3,1,0
93,1,0,0,0,1
94,1,0,0,0,0
95,3,1,2,1,1
96,2,1,0,0,0
97,3,1,0,2,0
98,3,0,0,0,0
99,3,0,0,0,0
100,1,0,1,0,0
101,3,0,1,1,1
102,1,1,0,1,1
103,1,1,0,0,1
104,2,0,0,2,0
105,2,0,0,0,0
106,2,1,0,0,1
107,3,0,0,2,0
108,3,1,1,1,0
109,3,0,1,0,0
110,3,0,0,0,0
111,3,1,1,0,1
112,3,0,5,2,0
113,3,1,3,2,0
114,3,0,5,2,0
115,3,0,0,0,0
116,1,0,1,1,0
117,3,1,1,0,1
118,2,1,1,0,1
119,2,1,3,0,1
120,2,0,0,0,0
121,2,1,0,0,1
122,1,0,0,0,0
123,2,0,0,0,0
124,2,1,0,0,1
125,1,1,0,0,1
126,1,0,0,0,0
127,3,0,0,2,1
128,1,1,0,1,1
129,2,0,0,0,0
130,3,1,0,0,0
131,3,1,1,0,1
132,2,1,0,0,1
133,3,0,0,0,0
134,1,1,1,0,1
135,3,1,0,0,0
136,3,1,1,1,1
137,3,1,0,0,0
138,3,0,3,1,0
139,2,1,1,1,1
140,2,0,0,0,0
141,1,1,0,0,1
142,3,0,0,0,0
143,1,0,0,0,0
144,1,0,1,0,0
145,3,0,0,0,0
146,3,0,0,0,0
147,1,1,1,0,1
148,3,0,0,0,0
149,2,0,0,0,0
150,2,0,1,0,0
151,3,1,1,1,0
152,2,1,0,1,1
153,3,0,0,0,0
154,2,0,0,0,0
155,3,0,0,0,0
156,3,0,0,0,0
157,1,0,0,0,1
158,3,0,0,0,0
159,3,1,8,2,0
160,1,0,1,4,0
161,3,0,0,0,0
162,2,1,0,0,1
163,3,0,0,0,1
164,3,0,0,0,0
165,3,1,0,2,0
166,3,0,0,0,0
167,3,0,4,1,0
168,3,1,0,0,1
169,1,1,1,0,1
170,3,0,0,0,0
171,1,0,1,2,1
172,3,0,0,0,0
173,3,0,1,0,0
174,1,1,3,2,1
175,3,1,1,0,1
